cid,aname,due,instruction,point
1,Assignment1,2017/09/15 23:59:00,Use ArrayList to program a Blackjack game.,100
1,Assignment2,2017/09/28 23:59:00,Use stacks to implement a backtracking algorithm to solve N-Queens problem.,100
1,Assignment3,2017/10/08 23:59:00,Use stacks and queues to solve a maze traversal problem.,100
1,Assignment4,2017/10/20 23:59:00,Implement bubble sort and a non-recursive version of mergesort.,100
1,Midterm1,2017/10/24 08:30:00,First midterm of the the course.,60
1,Assignment5,2017/11/14 23:59:00,Implement a hash table to count the number of times a word appears in a document.,100
1,Midterm2,2017/11/21 08:30:00,Second midterm of the course,60
1,Final Project,2017/12/06 11:59:00,Use a binary search tree to find Twitter Contents,150
1,Bonus Quiz,2017/12/08 23:59:00,Solve some algorithm analysis questions,10
1,Final Exam,2017/12/13 10:00:00,Last exam!,100
2,Assignment1,2018/09/13 23:59:00,Use ArrayList to program a Blackjack game.,100
2,Assignment2,2018/09/29 23:59:00,Use stacks to implement a backtracking algorithm to solve N-Queens problem.,100
2,Assignment3,2018/10/10 23:59:00,Use stacks and queues to solve a maze traversal problem.,100
2,Assignment4,2018/11/01 23:59:00,Implement bubble sort and a non-recursive version of mergesort.,100
2,Midterm1,2018/10/22 08:30:00,First midterm of the the course.,60
2,Assignment5,2018/11/13 23:59:00,Implement a hash table to count the number of times a word appears in a document.,100
2,Midterm2,2018/11/19 08:30:00,Second midterm of the course,60
2,Final Project,2018/12/05 11:59:00,Use a binary search tree to find Twitter Contents,150
2,Bonus Quiz,2019/12/06 23:59:00,Solve some algorithm analysis questions,10
2,Final Exam,2019/12/08 08:00:00,Last exam!,100
3,Homework1,2019/02/07 10:00:00,Create an ER diagram for the Emory College University Database.,100
3,Homework2,2019/02/14 10:00:00,Design a relational data model for various ER models of the university,100
3,Homework3,2019/02/26 10:00:00,Formulate relational algebra queries,100
3,Midterm,2019/03/21 10:00:00,Midterm for the course,100
3,Homework4,2019/03/26 23:59:00,Answer some SQL queries on the supplier project database.,100
3,Homework5,2019/04/04 23:59:00,Answer more advanced queries on the supplier project database.,100
3,Homework6,2019/04/18 23:59:00,Write a JDBC application that can execute a SQL query on a selected database.,100
