cid,aname,sid,grade
1,Assignment1,A1Kcf8Z1u3,78
1,Assignment1,Rjuqf7P3nX,96
1,Assignment1,ECk9NPOnC1,88
1,Assignment1,0nYGfSzH52,83
1,Assignment1,8BdlWK9mvn,87
1,Assignment1,hEp6l3yRkB,73
1,Assignment1,vrSPzDaBog,46
1,Assignment1,yVEE6glmyP,52
1,Assignment1,4D8d5NFQey,74
1,Assignment1,tmil3gYi8I,55
1,Assignment1,stB2damzF1,94
1,Assignment1,Q5zYQSo07T,73
2,Assignment1,WJrWAidLZ5,95
2,Assignment1,l8fb19WIds,88
2,Assignment1,DlK1RDF6DZ,69
2,Assignment1,s8jX7v1r9L,80
2,Assignment1,qSaWq5Khmt,78
2,Assignment1,JEdJCRTwMu,98
2,Assignment1,LbOIaCTwOR,78
2,Assignment1,F8SGo1rfbJ,81
2,Assignment1,aDQQtN7BnB,90
2,Assignment1,w4xX1lvTG7,68
2,Assignment1,ixYZCGpl5D,58
2,Assignment1,iep724zbM3,63
2,Assignment1,rRMSF0EH7d,71
2,Assignment1,EWUS9AaKts,89
3,Homework1,A1Kcf8Z1u3,62
3,Homework1,Rjuqf7P3nX,100
3,Homework1,ECk9NPOnC1,60
3,Homework1,0nYGfSzH52,63
3,Homework1,8BdlWK9mvn,86
3,Homework1,hEp6l3yRkB,56
3,Homework1,vrSPzDaBog,48
3,Homework1,yVEE6glmyP,56
3,Homework1,4D8d5NFQey,63
3,Homework1,tmil3gYi8I,74
3,Homework1,stB2damzF1,57
3,Homework1,Q5zYQSo07T,78
3,Homework1,s8jX7v1r9L,77
3,Homework1,qSaWq5Khmt,59
3,Homework1,JEdJCRTwMu,86
3,Homework1,LbOIaCTwOR,98
3,Homework1,F8SGo1rfbJ,86
3,Homework1,aDQQtN7BnB,86
3,Homework1,w4xX1lvTG7,75
3,Homework1,ixYZCGpl5D,64
4,Assignment1,tmt3aPs20s,95
4,Assignment1,QrcaEXMLnx,89
4,Assignment1,VxX7KCsBEi,70
4,Assignment1,PiQvBSPut9,70
4,Assignment1,MvygDkC5GZ,44
4,Assignment1,pSE2USVUGe,73
4,Assignment1,uZfhzJCf3Q,30
4,Assignment1,2ruNWPmicg,29
4,Assignment1,5xTn7laQAz,57
4,Assignment1,UPLEFa48ob,29
4,Assignment1,g0aGB2MNq6,89
