cid,pid,rid,sid,rtime,reply
5,31,1,JulFHBBgP9,2020/02/28 07:41:00,Please try using the GCP instance to avoid having to implement your local copy.
5,32,2,fC8CoZyN8g,2020/04/01 02:35:00,No it doesn't matter so long as it can functionally browse the database.
5,33,3,tmt3aPs20s,2020/04/01 11:05:00,Do I need to sanitize the user input?
5,33,4,JulFHBBgP9,2020/04/01 14:15:00,You can assume that we will be reasonable users and not try to hack your system.
5,33,5,WJrWAidLZ5,2020/04/02 19:47:00,I believe we should be using JDK 8.0
5,34,6,JulFHBBgP9,2020/04/10 14:49:00,Yes they have been uploaded onto Canvas.
5,35,7,JulFHBBgP9,2020/05/02 05:37:00,No there won't be any solutions for the sample final problems.
6,26,8,RxNqRHaaoI,2020/09/15 08:01:00,I like Sublime Text Editor and using the command line to compile
6,27,9,RwKSObZt8b,2020/09/15 08:23:00,Have you tried Eclipse? It's the best!
6,27,10,AnRRwDoMFm,2020/09/15 11:04:00,What about Netbeans? It was originally part of the JDK.
6,27,11,ECk9NPOnC1,2020/09/15 11:05:00,IntelliJ is also another useful IDE
6,27,12,JulFHBBgP9,2020/09/15 11:55:00,Microsoft Visual Studio has a student developer pack as well.
6,27,13,ECk9NPOnC1,2020/10/13 22:55:00,As long as its within reasonable time frames you will not be deducted points.
6,28,14,ECk9NPOnC1,2020/10/28 05:19:00,You may want to verify that you are appropriately updating your variables. Try using System.out.println.
6,29,15,JulFHBBgP9,2020/11/12 14:10:00,You may want to explore different shuffle variants that are found on Wikipedia.
6,30,16,JulFHBBgP9,2020/11/28 09:18:00,You may want to rewatch the lecture 23 and reread the slides to see how this is solved for the general case.
7,17,17,v9ksRoAENe,2021/02/04 07:05:00,I think the bowtie means natural join
7,19,18,A1Kcf8Z1u3,2021/03/21 10:59:00,Use homebrew to install Postgres on Mac and Linux. Download the windows installer to install on Windows.
7,20,19,OhfDW5FQet,2021/03/29 04:47:00,I think it does matter. I must be after the WHERE clause and before the HAVING; LIMIT; and ORDER BY
7,21,20,A1Kcf8Z1u3,2021/03/29 09:35:00,Hanna is correct. SQL first executes the FROM; then WHERE; before finally performing the GROUP BY clause
7,18,21,JulFHBBgP9,2021/04/09 20:26:00,Everything up until today's lecture can be included as material on the exam
7,22,22,Rjuqf7P3nX,2021/04/10 17:01:00,Have you tried reloading the page or clearing your cache?
7,23,23,QVsfnLS8nP,2021/04/17 16:11:00,Try cloud.google.com
7,21,24,JulFHBBgP9,2021/04/25 13:39:00,Please submit a regrade request via email to me with the email header [CS377]
