pid,cid,PostTags
1,9,assignment1
2,9,logistics
2,9,assignment1
3,9,assignment2
4,9,lectures
5,9,logistics
5,9,assignment2
6,9,assignment3
7,9,assignment3
8,9,logistics
8,9,assignment4
9,9,final project
9,9,preps
9,9,other
10,8,hw1
11,8,hw2
12,8,hw2
13,8,hw3
14,8,hw3
15,8,hw4
16,8,hw5
16,8,hw6
16,8,hw7
16,8,hw8
17,7,assignments
18,7,exams
19,7,assignments
20,7,assignments
21,7,exams
22,7,preps
23,7,preps
24,7,exams
25,7,assignments
26,6,proj1
27,6,proj2
28,6,proj3
29,6,proj4
30,6,proj5
31,5,homeworks
32,5,homeworks
33,5,homeworks
34,5,exams
35,5,exams
