UserID,cid,CourseGrade
A1Kcf8Z1u3,1,C
Rjuqf7P3nX,1,A
ECk9NPOnC1,1,B-
0nYGfSzH52,1,C-
8BdlWK9mvn,1,B
hEp6l3yRkB,1,B
vrSPzDaBog,1,D+
yVEE6glmyP,1,C+
4D8d5NFQey,1,A
tmil3gYi8I,1,B-
stB2damzF1,1,C+
Q5zYQSo07T,1,D+
WJrWAidLZ5,2,C
l8fb19WIds,2,D
DlK1RDF6DZ,2,B
s8jX7v1r9L,2,C+
qSaWq5Khmt,2,A
JEdJCRTwMu,2,A
LbOIaCTwOR,2,A
F8SGo1rfbJ,2,A-
aDQQtN7BnB,2,C
w4xX1lvTG7,2,D+
ixYZCGpl5D,2,D+
iep724zbM3,2,A
rRMSF0EH7d,2,B
EWUS9AaKts,2,B
A1Kcf8Z1u3,3,A
Rjuqf7P3nX,3,A
ECk9NPOnC1,3,C
0nYGfSzH52,3,A
8BdlWK9mvn,3,B
hEp6l3yRkB,3,D
vrSPzDaBog,3,A
yVEE6glmyP,3,B
4D8d5NFQey,3,B
tmil3gYi8I,3,A
stB2damzF1,3,B+
Q5zYQSo07T,3,A
s8jX7v1r9L,3,D+
qSaWq5Khmt,3,C-
JEdJCRTwMu,3,B+
LbOIaCTwOR,3,C-
F8SGo1rfbJ,3,B-
aDQQtN7BnB,3,C-
w4xX1lvTG7,3,D+
ixYZCGpl5D,3,B+
tmt3aPs20s,4,B+
QrcaEXMLnx,4,A
VxX7KCsBEi,4,B+
PiQvBSPut9,4,B+
MvygDkC5GZ,4,B-
pSE2USVUGe,4,C-
uZfhzJCf3Q,4,C
2ruNWPmicg,4,A
5xTn7laQAz,4,D
UPLEFa48ob,4,A
g0aGB2MNq6,4,A
vMCwbZJ5UI,4,D+
P80TDV5kec,4,A
UX8dL9oWOH,4,D+
erGZXNCSa8,4,A-
aKtF7xlCj,4,A
OcbMCqoATE,4,C-
Ki437ImMiB,4,C+
VkA4Ln4RP8,4,C+
Vv5mvmR93y,4,C
9mCMQL1myp,4,B-
FGVfybCruk,4,C-
ybgAEICak2,4,A
WJrWAidLZ5,5,D
tmt3aPs20s,5,C+
PiQvBSPut9,5,C
pSE2USVUGe,5,C
uZfhzJCf3Q,5,D+
2ruNWPmicg,5,D+
5xTn7laQAz,5,D
UPLEFa48ob,5,A
g0aGB2MNq6,5,B-
vMCwbZJ5UI,5,D
P80TDV5kec,5,D
UX8dL9oWOH,5,D
erGZXNCSa8,5,B
aKtF7xlCj,5,C+
OcbMCqoATE,5,B+
Ki437ImMiB,5,A-
VkA4Ln4RP8,5,C-
Vv5mvmR93y,5,A
9mCMQL1myp,5,D+
8uv1aK9btU,6,C+
cp5asEx6KR,6,D
RxNqRHaaoI,6,A
AnRRwDoMFm,6,B+
RwKSObZt8b,6,B+
QVsfnLS8nP,6,A
piajOfWMIT,6,B-
lKOmgoDP5M,6,C-
xrWlqSyLPV,6,B+
k4hG2bKBi2,6,C-
OhfDW5FQet,6,B
0Bb2zMzQAL,6,C+
qjAClhRo8T,6,D+
MMNPTkNHZg,6,C+
v9ksRoAENe,6,C+
I8k5HwpLlU,6,A
pAA8hhbaAf,6,C
kJQAvxlegv,6,B
l8Ck5AEii7,6,B-
EIBGkZJ8LU,6,B
WVztzxaqG1,6,C-
nlNo3Ifie2,6,C+
fe20lUruvB,6,A
q24FfeogSR,6,A
1aRjlUAYpO,6,B
WUMHFJy3AG,6,C-
ujARr06uDs,6,D
RtDWbzvtoo,6,B-
bCSKEQsp82,6,A
xshALL98rR,7,C+
8uv1aK9btU,7,D+
cp5asEx6KR,7,A
RxNqRHaaoI,7,C
AnRRwDoMFm,7,D
RwKSObZt8b,7,D+
QVsfnLS8nP,7,A
qjAClhRo8T,7,B+
MMNPTkNHZg,7,B+
v9ksRoAENe,7,D
I8k5HwpLlU,7,B-
pAA8hhbaAf,7,D
kJQAvxlegv,7,B+
l8Ck5AEii7,7,B
EIBGkZJ8LU,7,C
WVztzxaqG1,7,A
nlNo3Ifie2,7,B
fe20lUruvB,7,A
k4hG2bKBi2,7,B-
OhfDW5FQet,7,C
qBhsb9AT1D,8,
wUSNkrt2i7,8,
YXCMIivcy6,8,
loWO7ep40W,8,
AyZm6kgtLQ,8,
RCkC4TjYNZ,8,
SGDgfAoZn8,8,
UuUxEvmxXO,8,
9wHtriXf8s,8,
j3BjhOJA0K,8,
77JVECgA9Y,8,
LRH33DL7sR,8,
82rggZxf5c,8,
ffD2jzc574,8,
zMdmtuvTDn,8,
4RygfhpS1h,8,
WW56HAP2R1,8,
Sx6sqg2Av5,8,
Oojd410rxz,8,
bSZa17FK2l,9,
A3mMrNEFsy,9,
ize3lkeNiR,9,
fk7USWbA60,9,
Xo3aGKAsfE,9,
q24FfeogSR,9,
1aRjlUAYpO,9,
WUMHFJy3AG,9,
ujARr06uDs,9,
RtDWbzvtoo,9,
bCSKEQsp82,9,
